1.137199999999999989e+02,1.131299999999999955e+02,9.948000000000000398e+01,2.100000000000000000e+01,1.143799999999999955e+02,1.171700000000000017e+02,1.101400000000000006e+02,6.757833000000000589e-02,1.500000000000000000e+01,1.000000000000000000e+00,9.749999999999999778e-01,3.700000000000000000e+01,1.218900000000000006e+02,2.900000000000000000e+01,5.000000000000000000e+00,9.687999999999999545e+01,1.449999999999999956e+00,1.078199999999999932e+02,1.178199999999999932e+02,1.087900000000000063e+02,3.860000000000000142e+01,9.062999999999999545e+01,1.679999999999999938e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.139300000000000068e+01,7.750000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.503300000000000125e+01,3.300000000000000000e+01,2.400000000000000000e+01,3.400000000000000000e+01,1.200000000000000000e+01,3.400000000000000000e+01,3.800000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,4.029999999999999716e+01,4.279999999999999716e+01,5.320000000000000284e+01,3.289999999999999858e+01,5.360000000000000142e+01,3.420000000000000284e+01,5.710000000000000142e+01,5.620000000000000284e+01,6.020000000000000284e+01,5.860000000000000142e+01,5.370000000000000284e+01,5.270000000000000284e+01,5.410000000000000142e+01,4.720000000000000284e+01,4.589999999999999858e+01,3.700000000000000000e+01,5.979999999999999716e+01
1.187000000000000028e+02,1.339300000000000068e+02,1.197000000000000028e+02,1.900000000000000000e+01,1.219699999999999989e+02,1.030699999999999932e+02,1.224399999999999977e+02,4.968752000000000169e-01,1.200000000000000000e+01,1.000000000000000000e+00,9.832999999999999519e-01,3.200000000000000000e+01,1.218900000000000006e+02,2.600000000000000000e+01,3.000000000000000000e+00,1.103700000000000045e+02,1.010000000000000009e+00,1.126700000000000017e+02,1.473799999999999955e+02,1.011200000000000045e+02,3.860000000000000142e+01,9.967000000000000171e+01,1.800000000000000044e+00,1.000000000000000000e+02,2.892999999999999794e+00,1.230400000000000027e+01,8.000000000000000000e+01,4.000000000000000000e+01,6.000000000000000000e+01,9.021200000000000330e+01,2.000000000000000000e+01,3.100000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.600000000000000000e+01,3.600000000000000000e+01,5.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,5.879999999999999716e+01,5.789999999999999858e+01,7.040000000000000568e+01,4.879999999999999716e+01,4.650000000000000000e+01,5.170000000000000284e+01,5.110000000000000142e+01,5.000000000000000000e+01,3.320000000000000284e+01,3.339999999999999858e+01,6.379999999999999716e+01,5.439999999999999858e+01,6.429999999999999716e+01,3.080000000000000071e+01,3.929999999999999716e+01,5.600000000000000000e+01,4.739999999999999858e+01
9.323000000000000398e+01,1.169399999999999977e+02,1.140600000000000023e+02,2.200000000000000000e+01,1.232169999999999987e+02,1.337275999999999954e+02,1.269500000000000028e+02,8.968751999999999835e-01,1.900000000000000000e+01,9.499999999999999556e-01,9.166999999999999593e-01,3.500000000000000000e+01,1.261800000000000068e+02,2.900000000000000000e+01,4.000000000000000000e+00,1.005000000000000000e+02,1.169999999999999929e+00,1.109300000000000068e+02,1.172199999999999989e+02,1.087900000000000063e+02,3.860000000000000142e+01,9.967000000000000171e+01,1.879999999999999893e+00,1.000000000000000000e+02,2.463999999999999968e+00,1.010699999999999932e+01,7.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,8.341299999999999670e+01,2.700000000000000000e+01,2.600000000000000000e+01,2.900000000000000000e+01,1.700000000000000000e+01,2.500000000000000000e+01,3.300000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,3.820000000000000284e+01,5.300000000000000000e+01,4.339999999999999858e+01,4.929999999999999716e+01,4.010000000000000142e+01,4.260000000000000142e+01,5.120000000000000284e+01,4.850000000000000000e+01,4.439999999999999858e+01,4.110000000000000142e+01,5.729999999999999716e+01,5.260000000000000142e+01,5.289999999999999858e+01,4.700000000000000000e+01,3.010000000000000142e+01,4.200000000000000000e+01,5.329999999999999716e+01
1.218199999999999932e+02,1.054300000000000068e+02,9.806999999999999318e+01,2.100000000000000000e+01,1.206847000000000065e+02,1.217408999999999963e+02,1.029099999999999966e+02,2.071616599999999975e-01,1.700000000000000000e+01,9.832999999999999519e-01,9.166999999999999593e-01,3.600000000000000000e+01,1.128900000000000006e+02,3.000000000000000000e+01,4.000000000000000000e+00,1.073599999999999994e+02,1.219999999999999973e+00,9.354999999999999716e+01,1.285099999999999909e+02,1.222500000000000000e+02,5.220000000000000284e+01,9.381999999999999318e+01,1.800000000000000044e+00,9.666700000000000159e+01,2.213999999999999968e+00,1.005400000000000027e+01,6.875000000000000000e+01,3.500000000000000000e+01,6.500000000000000000e+01,8.845000000000000284e+01,3.300000000000000000e+01,3.100000000000000000e+01,3.000000000000000000e+01,2.200000000000000000e+01,3.300000000000000000e+01,3.600000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,5.339999999999999858e+01,5.760000000000000142e+01,6.350000000000000000e+01,4.670000000000000284e+01,6.150000000000000000e+01,4.610000000000000142e+01,4.910000000000000142e+01,4.850000000000000000e+01,4.810000000000000142e+01,4.979999999999999716e+01,4.770000000000000284e+01,5.270000000000000284e+01,5.550000000000000000e+01,4.360000000000000142e+01,4.210000000000000142e+01,5.679999999999999716e+01,5.350000000000000000e+01
1.250699999999999932e+02,1.065400000000000063e+02,1.084000000000000057e+02,2.100000000000000000e+01,1.203100000000000023e+02,1.192900000000000063e+02,1.009599999999999937e+02,1.802085499999999951e-01,1.000000000000000000e+01,9.667000000000000037e-01,9.917000000000000259e-01,3.500000000000000000e+01,1.128900000000000006e+02,2.800000000000000000e+01,3.000000000000000000e+00,1.047399999999999949e+02,1.149999999999999911e+00,1.158400000000000034e+02,1.117399999999999949e+02,1.087900000000000063e+02,3.860000000000000142e+01,9.429999999999999716e+01,1.760000000000000009e+00,9.000000000000000000e+01,3.107000000000000206e+00,7.125000000000000000e+00,8.291700000000000159e+01,4.000000000000000000e+01,5.000000000000000000e+01,8.998699999999999477e+01,4.000000000000000000e+01,1.900000000000000000e+01,2.300000000000000000e+01,1.200000000000000000e+01,3.100000000000000000e+01,3.500000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,4.510000000000000142e+01,5.239999999999999858e+01,4.339999999999999858e+01,3.760000000000000142e+01,4.010000000000000142e+01,4.229999999999999716e+01,5.710000000000000142e+01,4.810000000000000142e+01,4.839999999999999858e+01,4.770000000000000284e+01,4.739999999999999858e+01,4.179999999999999716e+01,4.829999999999999716e+01,5.679999999999999716e+01,4.670000000000000284e+01,4.739999999999999858e+01,4.500000000000000000e+01
1.187000000000000028e+02,1.275199999999999960e+02,1.207000000000000028e+02,2.000000000000000000e+01,1.150100000000000051e+02,1.100199999999999960e+02,1.149699999999999989e+02,7.343770600000000537e-02,1.800000000000000000e+01,1.000000000000000000e+00,9.832999999999999519e-01,3.700000000000000000e+01,1.173900000000000006e+02,2.900000000000000000e+01,8.000000000000000000e+00,1.045799999999999983e+02,1.540000000000000036e+00,1.159000000000000057e+02,1.024500000000000028e+02,1.222500000000000000e+02,5.600000000000000000e+01,9.967000000000000171e+01,1.760000000000000009e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.242900000000000027e+01,7.166700000000000159e+01,4.000000000000000000e+01,5.000000000000000000e+01,8.887900000000000489e+01,3.300000000000000000e+01,2.700000000000000000e+01,3.600000000000000000e+01,2.400000000000000000e+01,3.400000000000000000e+01,3.900000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,5.510000000000000142e+01,5.820000000000000284e+01,4.339999999999999858e+01,6.490000000000000568e+01,7.640000000000000568e+01,5.500000000000000000e+01,5.710000000000000142e+01,5.189999999999999858e+01,5.020000000000000284e+01,5.250000000000000000e+01,4.960000000000000142e+01,5.539999999999999858e+01,4.400000000000000000e+01,6.250000000000000000e+01,5.679999999999999716e+01,5.250000000000000000e+01,4.910000000000000142e+01
1.226599999999999966e+02,1.077300000000000040e+02,1.018199999999999932e+02,2.300000000000000000e+01,1.143299999999999983e+02,1.131400000000000006e+02,1.035199999999999960e+02,1.479168700000000058e-01,1.900000000000000000e+01,9.832999999999999519e-01,9.917000000000000259e-01,3.700000000000000000e+01,1.303799999999999955e+02,2.900000000000000000e+01,1.000000000000000000e+00,1.151500000000000057e+02,1.209999999999999964e+00,1.304900000000000091e+02,1.060400000000000063e+02,1.222500000000000000e+02,4.870000000000000284e+01,9.967000000000000171e+01,1.800000000000000044e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.135699999999999932e+01,9.458299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.641700000000000159e+01,4.600000000000000000e+01,2.300000000000000000e+01,2.900000000000000000e+01,1.800000000000000000e+01,3.700000000000000000e+01,3.700000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.039999999999999858e+01,4.750000000000000000e+01,4.339999999999999858e+01,5.060000000000000142e+01,4.889999999999999858e+01,4.560000000000000142e+01,6.900000000000000000e+01,5.579999999999999716e+01,5.020000000000000284e+01,4.889999999999999858e+01,3.760000000000000142e+01,3.350000000000000000e+01,3.589999999999999858e+01,4.589999999999999858e+01,5.760000000000000142e+01,4.529999999999999716e+01,4.679999999999999716e+01
1.065999999999999943e+02,1.148900000000000006e+02,1.080799999999999983e+02,1.100000000000000000e+01,1.287700000000000102e+02,1.217699999999999960e+02,1.216099999999999994e+02,7.843752000000000502e-01,2.200000000000000000e+01,9.832999999999999519e-01,9.832999999999999519e-01,3.900000000000000000e+01,1.080600000000000023e+02,3.000000000000000000e+01,3.000000000000000000e+00,1.378100000000000023e+02,1.179999999999999938e+00,1.316500000000000057e+02,1.270100000000000051e+02,1.087900000000000063e+02,4.660000000000000142e+01,7.385999999999999943e+01,1.879999999999999893e+00,1.000000000000000000e+02,1.963999999999999968e+00,9.695999999999999730e+00,8.416700000000000159e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.419199999999999307e+01,3.100000000000000000e+01,3.800000000000000000e+01,3.100000000000000000e+01,1.800000000000000000e+01,2.300000000000000000e+01,3.400000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,4.689999999999999858e+01,5.620000000000000284e+01,5.220000000000000284e+01,5.060000000000000142e+01,5.689999999999999858e+01,5.129999999999999716e+01,4.779999999999999716e+01,5.050000000000000000e+01,5.270000000000000284e+01,4.329999999999999716e+01,5.410000000000000142e+01,4.520000000000000284e+01,4.610000000000000142e+01,4.870000000000000284e+01,4.589999999999999858e+01,5.970000000000000284e+01,4.610000000000000142e+01
1.355500000000000114e+02,1.130600000000000023e+02,1.074800000000000040e+02,1.800000000000000000e+01,1.273842000000000070e+02,1.165789000000000044e+02,1.269500000000000028e+02,9.500001999999999613e-01,1.700000000000000000e+01,1.000000000000000000e+00,9.917000000000000259e-01,3.200000000000000000e+01,1.128900000000000006e+02,2.800000000000000000e+01,2.000000000000000000e+00,1.025799999999999983e+02,1.449999999999999956e+00,1.289799999999999898e+02,1.191500000000000057e+02,1.222500000000000000e+02,3.860000000000000142e+01,8.189000000000000057e+01,1.879999999999999893e+00,1.000000000000000000e+02,3.036000000000000032e+00,1.017900000000000027e+01,6.416700000000000159e+01,6.000000000000000000e+01,3.000000000000000000e+01,9.396200000000000330e+01,3.100000000000000000e+01,2.200000000000000000e+01,3.200000000000000000e+01,1.400000000000000000e+01,3.600000000000000000e+01,3.800000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,4.389999999999999858e+01,4.050000000000000000e+01,4.339999999999999858e+01,4.289999999999999858e+01,4.010000000000000142e+01,4.329999999999999716e+01,5.500000000000000000e+01,5.000000000000000000e+01,5.410000000000000142e+01,4.589999999999999858e+01,5.210000000000000142e+01,5.270000000000000284e+01,5.410000000000000142e+01,4.479999999999999716e+01,4.600000000000000000e+01,4.639999999999999858e+01,4.800000000000000000e+01
1.027699999999999960e+02,1.141299999999999955e+02,1.167199999999999989e+02,2.100000000000000000e+01,1.357299999999999898e+02,1.200600000000000023e+02,1.076700000000000017e+02,5.743491600000000252e-01,1.900000000000000000e+01,9.667000000000000037e-01,1.000000000000000000e+00,3.400000000000000000e+01,1.173900000000000006e+02,2.800000000000000000e+01,3.000000000000000000e+00,1.070300000000000011e+02,1.330000000000000071e+00,1.042000000000000028e+02,1.330900000000000034e+02,1.222500000000000000e+02,5.279999999999999716e+01,1.016299999999999955e+02,1.760000000000000009e+00,1.000000000000000000e+02,3.130999999999999783e+00,9.929000000000000270e+00,8.958299999999999841e+01,2.000000000000000000e+01,5.000000000000000000e+01,9.042100000000000648e+01,2.200000000000000000e+01,4.100000000000000000e+01,2.800000000000000000e+01,1.200000000000000000e+01,3.800000000000000000e+01,3.500000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,4.450000000000000000e+01,4.900000000000000000e+01,6.490000000000000568e+01,4.670000000000000284e+01,5.439999999999999858e+01,3.960000000000000142e+01,6.470000000000000284e+01,6.060000000000000142e+01,6.010000000000000142e+01,5.139999999999999858e+01,5.370000000000000284e+01,5.539999999999999858e+01,5.470000000000000284e+01,4.479999999999999716e+01,4.760000000000000142e+01,4.400000000000000000e+01,6.379999999999999716e+01
1.197199999999999989e+02,1.219399999999999977e+02,1.132000000000000028e+02,2.100000000000000000e+01,1.071213000000000051e+02,1.121803000000000026e+02,1.298199999999999932e+02,1.713543700000000058e-01,1.500000000000000000e+01,9.499999999999999556e-01,9.749999999999999778e-01,3.700000000000000000e+01,1.080600000000000023e+02,2.900000000000000000e+01,1.100000000000000000e+01,1.099399999999999977e+02,1.280000000000000027e+00,1.142500000000000000e+02,1.087399999999999949e+02,1.222500000000000000e+02,5.600000000000000000e+01,1.175900000000000034e+02,1.800000000000000044e+00,1.000000000000000000e+02,3.107000000000000206e+00,8.945999999999999730e+00,8.250000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,8.752100000000000080e+01,3.100000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,1.800000000000000000e+01,2.800000000000000000e+01,3.800000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.020000000000000284e+01,5.629999999999999716e+01,5.220000000000000284e+01,4.120000000000000284e+01,4.010000000000000142e+01,3.939999999999999858e+01,6.929999999999999716e+01,5.550000000000000000e+01,5.510000000000000142e+01,4.550000000000000000e+01,5.200000000000000000e+01,4.610000000000000142e+01,4.829999999999999716e+01,4.239999999999999858e+01,4.300000000000000000e+01,4.110000000000000142e+01,5.350000000000000000e+01
1.187000000000000028e+02,1.083700000000000045e+02,1.126500000000000057e+02,2.400000000000000000e+01,1.334353000000000122e+02,1.452744000000000142e+02,1.242699999999999960e+02,7.876304400000000427e-01,2.400000000000000000e+01,9.667000000000000037e-01,9.416999999999999815e-01,3.500000000000000000e+01,1.173900000000000006e+02,3.000000000000000000e+01,3.000000000000000000e+00,1.085300000000000011e+02,1.250000000000000000e+00,1.427500000000000000e+02,1.249000000000000057e+02,1.222500000000000000e+02,3.860000000000000142e+01,7.595000000000000284e+01,1.800000000000000044e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.192900000000000027e+01,9.208299999999999841e+01,4.000000000000000000e+01,5.000000000000000000e+01,9.450000000000000000e+01,3.800000000000000000e+01,4.000000000000000000e+01,2.400000000000000000e+01,1.700000000000000000e+01,3.100000000000000000e+01,3.500000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,4.979999999999999716e+01,4.710000000000000142e+01,5.120000000000000284e+01,5.060000000000000142e+01,4.479999999999999716e+01,4.850000000000000000e+01,4.379999999999999716e+01,5.220000000000000284e+01,5.020000000000000284e+01,5.050000000000000000e+01,5.850000000000000000e+01,6.060000000000000142e+01,5.539999999999999858e+01,5.410000000000000142e+01,5.170000000000000284e+01,4.710000000000000142e+01,4.379999999999999716e+01
1.075100000000000051e+02,1.076200000000000045e+02,1.048199999999999932e+02,1.600000000000000000e+01,9.746077999999999975e+01,1.097278000000000020e+02,1.029099999999999966e+02,1.361981200000000058e-01,5.000000000000000000e+00,9.667000000000000037e-01,9.749999999999999778e-01,3.300000000000000000e+01,9.698999999999999488e+01,2.600000000000000000e+01,6.000000000000000000e+00,1.302299999999999898e+02,1.399999999999999911e+00,1.209500000000000028e+02,1.065699999999999932e+02,1.087900000000000063e+02,5.770000000000000284e+01,9.334000000000000341e+01,1.919999999999999929e+00,9.666700000000000159e+01,1.893000000000000016e+00,7.339000000000000412e+00,6.750000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,7.514600000000000080e+01,2.900000000000000000e+01,1.900000000000000000e+01,3.100000000000000000e+01,3.500000000000000000e+01,3.000000000000000000e+01,3.700000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,5.839999999999999858e+01,6.840000000000000568e+01,5.320000000000000284e+01,5.500000000000000000e+01,6.909999999999999432e+01,5.760000000000000142e+01,3.739999999999999858e+01,3.270000000000000284e+01,5.389999999999999858e+01,5.189999999999999858e+01,5.570000000000000284e+01,6.379999999999999716e+01,3.589999999999999858e+01,6.250000000000000000e+01,5.279999999999999716e+01,5.660000000000000142e+01,4.000000000000000000e+01
1.099599999999999937e+02,1.069899999999999949e+02,1.008799999999999955e+02,1.500000000000000000e+01,1.062069999999999936e+02,1.180032000000000068e+02,9.715000000000000568e+01,9.421876999999999613e-01,1.500000000000000000e+01,9.832999999999999519e-01,9.499999999999999556e-01,3.500000000000000000e+01,1.004300000000000068e+02,3.000000000000000000e+01,4.000000000000000000e+00,1.098499999999999943e+02,1.500000000000000000e+00,1.215499999999999972e+02,1.124000000000000057e+02,1.087900000000000063e+02,4.660000000000000142e+01,8.125000000000000000e+01,1.800000000000000044e+00,9.666700000000000159e+01,3.107000000000000206e+00,8.250000000000000000e+00,6.666700000000000159e+01,4.000000000000000000e+01,5.000000000000000000e+01,8.622499999999999432e+01,3.400000000000000000e+01,3.000000000000000000e+01,3.800000000000000000e+01,1.500000000000000000e+01,2.200000000000000000e+01,3.500000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,5.029999999999999716e+01,5.779999999999999716e+01,4.339999999999999858e+01,5.510000000000000142e+01,4.010000000000000142e+01,4.560000000000000142e+01,5.500000000000000000e+01,5.000000000000000000e+01,4.839999999999999858e+01,4.700000000000000000e+01,5.189999999999999858e+01,5.229999999999999716e+01,5.539999999999999858e+01,5.350000000000000000e+01,5.170000000000000284e+01,4.829999999999999716e+01,4.650000000000000000e+01
9.573000000000000398e+01,1.001200000000000045e+02,1.111500000000000057e+02,2.300000000000000000e+01,1.201899999999999977e+02,1.238499999999999943e+02,1.081599999999999966e+02,9.507814599999999672e-01,1.200000000000000000e+01,9.000000000000000222e-01,7.667000000000000481e-01,3.200000000000000000e+01,1.004300000000000068e+02,3.000000000000000000e+01,2.000000000000000000e+00,1.003599999999999994e+02,1.780000000000000027e+00,1.142000000000000028e+02,1.173199999999999932e+02,1.011200000000000045e+02,3.860000000000000142e+01,1.112699999999999960e+02,1.879999999999999893e+00,9.666700000000000159e+01,3.107000000000000206e+00,1.048199999999999932e+01,9.375000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,8.753300000000000125e+01,4.500000000000000000e+01,4.000000000000000000e+01,4.200000000000000000e+01,7.000000000000000000e+00,4.300000000000000000e+01,2.700000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.960000000000000142e+01,3.660000000000000142e+01,4.339999999999999858e+01,4.289999999999999858e+01,4.010000000000000142e+01,4.989999999999999858e+01,5.770000000000000284e+01,5.610000000000000142e+01,6.800000000000000000e+01,6.650000000000000000e+01,5.310000000000000142e+01,4.539999999999999858e+01,4.529999999999999716e+01,6.250000000000000000e+01,5.629999999999999716e+01,4.610000000000000142e+01,6.840000000000000568e+01
1.123900000000000006e+02,1.250799999999999983e+02,1.209000000000000057e+02,1.900000000000000000e+01,1.176974000000000018e+02,1.215182999999999964e+02,1.212199999999999989e+02,2.548178999999999861e-01,1.300000000000000000e+01,9.832999999999999519e-01,9.749999999999999778e-01,3.100000000000000000e+01,1.261800000000000068e+02,3.000000000000000000e+01,3.000000000000000000e+00,1.132900000000000063e+02,1.250000000000000000e+00,1.136299999999999955e+02,1.115900000000000034e+02,1.011200000000000045e+02,3.860000000000000142e+01,8.406999999999999318e+01,1.919999999999999929e+00,1.000000000000000000e+02,1.570999999999999952e+00,9.143000000000000682e+00,7.416700000000000159e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.266200000000000614e+01,2.500000000000000000e+01,2.300000000000000000e+01,3.800000000000000000e+01,2.800000000000000000e+01,2.400000000000000000e+01,4.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.010000000000000142e+01,5.450000000000000000e+01,5.429999999999999716e+01,6.329999999999999716e+01,5.270000000000000284e+01,7.109999999999999432e+01,3.670000000000000284e+01,3.679999999999999716e+01,3.810000000000000142e+01,3.579999999999999716e+01,7.170000000000000284e+01,7.209999999999999432e+01,6.870000000000000284e+01,3.860000000000000142e+01,3.289999999999999858e+01,7.409999999999999432e+01,4.339999999999999858e+01
9.990999999999999659e+01,1.043400000000000034e+02,1.047800000000000011e+02,2.000000000000000000e+01,1.112647999999999939e+02,1.064887999999999977e+02,9.492000000000000171e+01,3.688804199999999867e-01,1.000000000000000000e+01,9.333000000000000185e-01,9.832999999999999519e-01,3.000000000000000000e+01,1.173900000000000006e+02,3.000000000000000000e+01,4.000000000000000000e+00,1.049500000000000028e+02,1.419999999999999929e+00,1.073400000000000034e+02,1.143599999999999994e+02,1.087900000000000063e+02,3.860000000000000142e+01,1.063900000000000006e+02,1.719999999999999973e+00,9.666700000000000159e+01,3.107000000000000206e+00,1.185699999999999932e+01,7.250000000000000000e+01,4.000000000000000000e+01,3.000000000000000000e+01,8.757500000000000284e+01,4.100000000000000000e+01,2.100000000000000000e+01,3.700000000000000000e+01,8.000000000000000000e+00,3.400000000000000000e+01,3.200000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,4.239999999999999858e+01,3.660000000000000142e+01,4.339999999999999858e+01,4.679999999999999716e+01,4.720000000000000284e+01,3.420000000000000284e+01,6.279999999999999716e+01,5.170000000000000284e+01,5.870000000000000284e+01,6.139999999999999858e+01,3.760000000000000142e+01,3.900000000000000000e+01,3.589999999999999858e+01,6.250000000000000000e+01,5.679999999999999716e+01,3.210000000000000142e+01,6.840000000000000568e+01
1.015100000000000051e+02,9.915999999999999659e+01,9.315999999999999659e+01,1.900000000000000000e+01,1.144899999999999949e+02,1.220600000000000023e+02,1.090699999999999932e+02,9.500001999999999613e-01,1.500000000000000000e+01,1.000000000000000000e+00,9.917000000000000259e-01,3.200000000000000000e+01,1.303799999999999955e+02,3.000000000000000000e+01,4.000000000000000000e+00,9.709000000000000341e+01,1.399999999999999911e+00,1.182300000000000040e+02,1.082099999999999937e+02,1.222500000000000000e+02,3.860000000000000142e+01,7.967000000000000171e+01,1.760000000000000009e+00,1.000000000000000000e+02,3.107000000000000206e+00,9.481999999999999318e+00,5.541700000000000159e+01,5.000000000000000000e+01,5.000000000000000000e+01,8.131699999999999307e+01,3.500000000000000000e+01,3.000000000000000000e+01,3.400000000000000000e+01,1.400000000000000000e+01,3.200000000000000000e+01,3.800000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,4.560000000000000142e+01,4.900000000000000000e+01,5.500000000000000000e+01,5.120000000000000284e+01,5.689999999999999858e+01,4.560000000000000142e+01,5.120000000000000284e+01,5.379999999999999716e+01,4.839999999999999858e+01,5.560000000000000142e+01,5.200000000000000000e+01,4.589999999999999858e+01,4.429999999999999716e+01,5.189999999999999858e+01,4.670000000000000284e+01,4.370000000000000284e+01,4.739999999999999858e+01
1.187999999999999972e+02,1.073400000000000034e+02,1.224000000000000057e+02,2.000000000000000000e+01,1.129699999999999989e+02,1.049300000000000068e+02,1.109099999999999966e+02,6.095053999999999750e-01,1.000000000000000000e+01,1.000000000000000000e+00,9.499999999999999556e-01,3.600000000000000000e+01,1.128900000000000006e+02,3.000000000000000000e+01,3.000000000000000000e+00,1.148900000000000006e+02,1.419999999999999929e+00,1.362400000000000091e+02,1.292100000000000080e+02,1.011200000000000045e+02,4.870000000000000284e+01,8.801999999999999602e+01,1.879999999999999893e+00,9.666700000000000159e+01,1.963999999999999968e+00,1.167900000000000027e+01,7.791700000000000159e+01,5.000000000000000000e+01,4.000000000000000000e+01,8.147100000000000364e+01,2.600000000000000000e+01,2.300000000000000000e+01,3.400000000000000000e+01,1.300000000000000000e+01,3.000000000000000000e+01,3.300000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,4.900000000000000000e+01,5.000000000000000000e+01,7.020000000000000284e+01,4.400000000000000000e+01,4.010000000000000142e+01,4.139999999999999858e+01,5.500000000000000000e+01,4.810000000000000142e+01,4.439999999999999858e+01,5.929999999999999716e+01,3.760000000000000142e+01,5.270000000000000284e+01,5.410000000000000142e+01,4.479999999999999716e+01,4.589999999999999858e+01,4.360000000000000142e+01,4.800000000000000000e+01
9.801999999999999602e+01,1.304399999999999977e+02,1.137500000000000000e+02,2.000000000000000000e+01,1.266700000000000017e+02,1.201099999999999994e+02,1.219000000000000057e+02,9.023438999999999766e-01,1.500000000000000000e+01,9.667000000000000037e-01,9.333000000000000185e-01,3.900000000000000000e+01,1.173900000000000006e+02,2.900000000000000000e+01,8.000000000000000000e+00,1.252500000000000000e+02,1.560000000000000053e+00,1.226800000000000068e+02,1.138199999999999932e+02,1.011200000000000045e+02,4.729999999999999716e+01,9.967000000000000171e+01,1.760000000000000009e+00,1.000000000000000000e+02,1.820999999999999952e+00,9.464000000000000412e+00,8.500000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.395000000000000284e+01,3.300000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,3.700000000000000000e+01,8.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,5.660000000000000142e+01,6.029999999999999716e+01,6.820000000000000284e+01,5.370000000000000284e+01,5.039999999999999858e+01,4.870000000000000284e+01,4.170000000000000284e+01,4.320000000000000284e+01,3.729999999999999716e+01,4.070000000000000284e+01,5.779999999999999716e+01,4.910000000000000142e+01,5.570000000000000284e+01,4.770000000000000284e+01,4.489999999999999858e+01,5.170000000000000284e+01,4.870000000000000284e+01
